drug_name,,side_effects,generic_name,drug_classes,brand_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adoxa Pak,,"Along with its needed effects, a medicine may cause some unwanted effects. Although not all of these side effects may occur, if they do occur they may need medical attention. Check with your doctor immediately if any of the following side effects occur: Incidence not known Blistering, peeling, or loosening of the skin bloating chills clay-colored stools constipation cough dark urine decreased appetite diarrhea diarrhea, watery and severe, which may also be bloody difficulty with swallowing dizziness fast heartbeat feeling of discomfort fever headache hives, itching, puffiness or swelling of the eyelids or around the eyes, face, lips, or tongue hives or welts, itching, or rash increased thirst indigestion inflammation of the joints joint or muscle pain large, hive-like swelling on the face, eyelids, lips, tongue, throat, hands, legs, feet, or sex organs loss of appetite nausea numbness or tingling of the face, hands, or feet pain in the stomach, side, or abdomen, possibly radiating to the back red skin lesions, often with a purple center redness and soreness of the eyes redness of the skin sore throat sores, ulcers, or white spots in the mouth or on the lips stomach cramps stomach pain or tenderness swelling of the feet or lower legs swollen, painful, or tender lymph glands in the neck, armpit, or groin tightness in the chest unusual tiredness or weakness unusual weight loss vomiting yellow eyes or skin Some side effects may occur that usually do not need medical attention. These side effects may go away during treatment as your body adjusts to the medicine. Also, your health care professional may be able to tell you about ways to prevent or reduce some of these side effects. Check with your health care professional if any of the following side effects continue or are bothersome or if you have any questions about them: Incidence not known Back, leg, or stomach pains black, tarry stools bleeding gums blood in the urine or stools blurred vision bulging soft spot on the head of an infant change in the ability to see colors, especially blue or yellow chest pain, discomfort, or burning cracks in the skin decrease in vision difficulty breathing discoloration of the thyroid glands double vision general body swelling heartburn increased sensitivity of the skin to sunlight loss of heat from the body lower back or side pain nosebleeds pain or burning in the throat pain with swallowing painful or difficult urination pale skin pinpoint red spots on the skin rash with flat lesions or small raised lesions on the skin red, swollen skin redness or other discoloration of the skin redness, swelling, or soreness of the tongue scaly skin severe nausea severe stomach pain severe sunburn tooth discoloration unusual bleeding or bruising vomiting blood Other side effects not listed may also occur in some patients. If you notice any other effects, check with your healthcare professional. Call your doctor for medical advice about side effects. You may report side effects to the FDA at 1-800-FDA-1088. Adoxa Pak side effects",doxycycline (oral route),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adoxa TT,,"Along with its needed effects, a medicine may cause some unwanted effects. Although not all of these side effects may occur, if they do occur they may need medical attention. Check with your doctor immediately if any of the following side effects occur: Incidence not known Blistering, peeling, or loosening of the skin bloating chills clay-colored stools constipation cough dark urine decreased appetite diarrhea diarrhea, watery and severe, which may also be bloody difficulty with swallowing dizziness fast heartbeat feeling of discomfort fever headache hives, itching, puffiness or swelling of the eyelids or around the eyes, face, lips, or tongue hives or welts, itching, or rash increased thirst indigestion inflammation of the joints joint or muscle pain large, hive-like swelling on the face, eyelids, lips, tongue, throat, hands, legs, feet, or sex organs loss of appetite nausea numbness or tingling of the face, hands, or feet pain in the stomach, side, or abdomen, possibly radiating to the back red skin lesions, often with a purple center redness and soreness of the eyes redness of the skin sore throat sores, ulcers, or white spots in the mouth or on the lips stomach cramps stomach pain or tenderness swelling of the feet or lower legs swollen, painful, or tender lymph glands in the neck, armpit, or groin tightness in the chest unusual tiredness or weakness unusual weight loss vomiting yellow eyes or skin Some side effects may occur that usually do not need medical attention. These side effects may go away during treatment as your body adjusts to the medicine. Also, your health care professional may be able to tell you about ways to prevent or reduce some of these side effects. Check with your health care professional if any of the following side effects continue or are bothersome or if you have any questions about them: Incidence not known Back, leg, or stomach pains black, tarry stools bleeding gums blood in the urine or stools blurred vision bulging soft spot on the head of an infant change in the ability to see colors, especially blue or yellow chest pain, discomfort, or burning cracks in the skin decrease in vision difficulty breathing discoloration of the thyroid glands double vision general body swelling heartburn increased sensitivity of the skin to sunlight loss of heat from the body lower back or side pain nosebleeds pain or burning in the throat pain with swallowing painful or difficult urination pale skin pinpoint red spots on the skin rash with flat lesions or small raised lesions on the skin red, swollen skin redness or other discoloration of the skin redness, swelling, or soreness of the tongue scaly skin severe nausea severe stomach pain severe sunburn tooth discoloration unusual bleeding or bruising vomiting blood Other side effects not listed may also occur in some patients. If you notice any other effects, check with your healthcare professional. Call your doctor for medical advice about side effects. You may report side effects to the FDA at 1-800-FDA-1088. Adoxa TT side effects",doxycycline (oral route),"Miscellaneous antimalarials, Tetracyclines",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avidoxy,,"WARNING/CAUTION: Even though it may be rare, some people may have very bad and sometimes deadly side effects when taking a drug. Tell your doctor or get medical help right away if you have any of the following signs or symptoms that may be related to a very bad side effect: Signs of an allergic reaction, like rash; hives ; itching; red, swollen, blistered, or peeling skin with or without fever; wheezing; tightness in the chest or throat; trouble breathing, swallowing, or talking; unusual hoarseness; or swelling of the mouth, face, lips, tongue, or throat. Signs of liver problems like dark urine, feeling tired, not hungry, upset stomach or stomach pain, light-colored stools, throwing up, or yellow skin or eyes. Signs of a pancreas problem ( pancreatitis ) like very bad stomach pain, very bad back pain , or very bad upset stomach or throwing up. Chest pain or pressure or a fast heartbeat . Not able to pass urine or change in how much urine is passed. Fever, chills, or sore throat ; any unexplained bruising or bleeding; or feeling very tired or weak. Throat irritation. Trouble swallowing. Muscle or joint pain. Fast breathing. Flushing. Very bad dizziness or passing out. Change in skin color. Swollen gland. Vaginal itching or discharge. Diarrhea is common with antibiotics . Rarely, a severe form called C diff–associated diarrhea ( CDAD ) may happen. Sometimes, this has led to a deadly bowel problem ( colitis ). CDAD may happen during or a few months after taking antibiotics. Call your doctor right away if you have stomach pain, cramps, or very loose, watery, or bloody stools. Check with your doctor before treating diarrhea. Raised pressure in the brain has happened with Avidoxy (doxycycline tablets and capsules). Most of the time, this will go back to normal after Avidoxy (doxycycline tablets and capsules) is stopped. Sometimes, loss of eyesight may happen and may not go away even after Avidoxy (doxycycline tablets and capsules) is stopped. Call your doctor right away if you have a headache or eyesight problems like blurred eyesight, seeing double, or loss of eyesight. Avidoxy side effects",Doxycycline Tablets and Capsules,"Miscellaneous antimalarials, Tetracyclines","Acticlate, Adoxa, Avidoxy, Monodox, Morgidox, Oraxyl, TargaDOX, Vibramycin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bactrim DS,,"Along with its needed effects, a medicine may cause some unwanted effects. Although not all of these side effects may occur, if they do occur they may need medical attention. Check with your doctor immediately if any of the following side effects occur: More common Black, tarry stools blistering, peeling, or loosening of the skin changes in skin color chest pain or tightness chills clay-colored stools cough or hoarseness dark urine diarrhea dizziness fever general feeling of tiredness or weakness headache itching, skin rash joint or muscle pain light-colored stools loss of appetite lower back or side pain nausea pain, tenderness, or swelling of the foot or leg painful or difficult urination pale skin red skin lesions, often with a purple center red, irritated eyes sore throat sores, ulcers, or white spots in the mouth or on the lips stomach pain swollen or painful glands trouble breathing unpleasant breath odor unusual bleeding or bruising vomiting of blood yellow eyes or skin Incidence not known Back, leg, or stomach pains bleeding gums blindness or vision changes bloating blood in the urine or stools bluish-colored lips, fingernails, or palms burning, crawling, itching, numbness, painful, prickling, ""pins and needles"", or tingling feelings burning of the face or mouth cloudy urine clumsiness or unsteadiness confusion constipation continuing ringing or buzzing or other unexplained noise in the ears cracks in the skin decreased frequency or amount of urine difficulty with swallowing fainting spells fast, pounding, or irregular heartbeat or pulse general body swelling general feeling of discomfort or illness hair loss hearing loss hives increased thirst indigestion large, flat, blue, or purplish patches in the skin large, hive-like swelling on the face, eyelids, lips, tongue, throat, hands, legs, feet, or sex organs loss of heat from the body muscle or joint pain nosebleeds not able to pass urine numbness or tingling in the hands, feet, or lips pain or burning while urinating pinpoint red spots on the skin puffiness or swelling of the eyelids or around the eyes, face, lips, or tongue raised red swellings on the skin, the buttocks, legs, or ankles redness of the white part of the eyes redness, swelling, or soreness of the tongue seizures soreness of the muscles stiff neck or back stomach tenderness swelling of the face, hands, legs, and feet unsteadiness, trembling, or other problems with muscle control or coordination weakness in the hands or feet weakness or heaviness of the legs weight gain or loss Some side effects may occur that usually do not need medical attention. These side effects may go away during treatment as your body adjusts to the medicine. Also, your health care professional may be able to tell you about ways to prevent or reduce some of these side effects. Check with your health care professional if any of the following side effects continue or are bothersome or if you have any questions about them: More common Passing of gas Incidence not known Discouragement feeling of constant movement of self or surroundings feeling sad or empty increased sensitivity of the skin to sunlight lack of feeling or emotion loss of interest or pleasure muscle pain, stiffness, cramps, or spasms nervousness redness or other discoloration of the skin seeing, hearing, or feeling things that are not there sensation of spinning severe sunburn trouble concentrating trouble sleeping uncaring weight loss Other side effects not listed may also occur in some patients. If you notice any other effects, check with your healthcare professional. Call your doctor for medical advice about side effects. You may report side effects to the FDA at 1-800-FDA-1088. Bactrim DS side effects",sulfamethoxazole and trimethoprim (oral route),Sulfonamides,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cleocin T,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Cleocin T may cause serious side effects. Stop using Cleocin T and call your doctor at once if you have: severe redness, itching, or dryness of treated skin areas; or severe stomach pain, diarrhea that is watery or bloody (even if it occurs months after your last dose). Common side effects of Cleocin T may include: burning, itching, dryness, peeling or redness of treated skin; or oily skin.",clindamycin topical,Topical acne agents,"Clindacin ETZ, Clindacin P, Clindagel, Evoclin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clindagel,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Clindagel may cause serious side effects. Stop using Clindagel and call your doctor at once if you have: severe redness, itching, or dryness of treated skin areas; or severe stomach pain, diarrhea that is watery or bloody (even if it occurs months after your last dose). Common side effects of Clindagel may include: burning, itching, dryness, peeling or redness of treated skin; or oily skin.",clindamycin topical,Topical acne agents,"Cleocin T, Clindacin ETZ, Clindacin P, Evoclin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Doryx MPC,,"Along with its needed effects, a medicine may cause some unwanted effects. Although not all of these side effects may occur, if they do occur they may need medical attention. Check with your doctor immediately if any of the following side effects occur: Incidence not known Blistering, peeling, or loosening of the skin bloating chills clay-colored stools constipation cough dark urine decreased appetite diarrhea diarrhea, watery and severe, which may also be bloody difficulty with swallowing dizziness fast heartbeat feeling of discomfort fever headache hives, itching, puffiness or swelling of the eyelids or around the eyes, face, lips, or tongue hives or welts, itching, or rash increased thirst indigestion inflammation of the joints joint or muscle pain large, hive-like swelling on the face, eyelids, lips, tongue, throat, hands, legs, feet, or sex organs loss of appetite nausea numbness or tingling of the face, hands, or feet pain in the stomach, side, or abdomen, possibly radiating to the back red skin lesions, often with a purple center redness and soreness of the eyes redness of the skin sore throat sores, ulcers, or white spots in the mouth or on the lips stomach cramps stomach pain or tenderness swelling of the feet or lower legs swollen, painful, or tender lymph glands in the neck, armpit, or groin tightness in the chest unusual tiredness or weakness unusual weight loss vomiting yellow eyes or skin Some side effects may occur that usually do not need medical attention. These side effects may go away during treatment as your body adjusts to the medicine. Also, your health care professional may be able to tell you about ways to prevent or reduce some of these side effects. Check with your health care professional if any of the following side effects continue or are bothersome or if you have any questions about them: Incidence not known Back, leg, or stomach pains black, tarry stools bleeding gums blood in the urine or stools blurred vision bulging soft spot on the head of an infant change in the ability to see colors, especially blue or yellow chest pain, discomfort, or burning cracks in the skin decrease in vision difficulty breathing discoloration of the thyroid glands double vision general body swelling heartburn increased sensitivity of the skin to sunlight loss of heat from the body lower back or side pain nosebleeds pain or burning in the throat pain with swallowing painful or difficult urination pale skin pinpoint red spots on the skin rash with flat lesions or small raised lesions on the skin red, swollen skin redness or other discoloration of the skin redness, swelling, or soreness of the tongue scaly skin severe nausea severe stomach pain severe sunburn tooth discoloration unusual bleeding or bruising vomiting blood Other side effects not listed may also occur in some patients. If you notice any other effects, check with your healthcare professional. Call your doctor for medical advice about side effects. You may report side effects to the FDA at 1-800-FDA-1088. Doryx MPC side effects",doxycycline (oral route),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
erythromycin,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Erythromycin topical may cause serious side effects. Call your doctor at once if you have: severe burning, stinging, or redness; oozing or other signs of skin infection ; worsening of your skin condition; or severe stomach pain, diarrhea that is watery or bloody (even if it occurs months after your last dose). Common side effects of erythromycin topical may include: skin itching, redness, burning, or peeling; or dry or oily skin.",erythromycin topical,"Topical acne agents, Topical antibiotics","Emcin Clear, Erygel, Theramycin Z, A/T/S, Erycette, Staticin, Emgel, Akne-Mycin, T-Stat, Erythra-Derm, Eryderm, Erymax, Theramycin, E-Solve 2, Romycin, Ery-Sol, Ery Pads",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morgidox,,"WARNING/CAUTION: Even though it may be rare, some people may have very bad and sometimes deadly side effects when taking a drug. Tell your doctor or get medical help right away if you have any of the following signs or symptoms that may be related to a very bad side effect: Signs of an allergic reaction, like rash; hives ; itching; red, swollen, blistered, or peeling skin with or without fever; wheezing; tightness in the chest or throat; trouble breathing, swallowing, or talking; unusual hoarseness; or swelling of the mouth, face, lips, tongue, or throat. Signs of liver problems like dark urine, feeling tired, not hungry, upset stomach or stomach pain, light-colored stools, throwing up, or yellow skin or eyes. Signs of a pancreas problem ( pancreatitis ) like very bad stomach pain, very bad back pain , or very bad upset stomach or throwing up. Chest pain or pressure or a fast heartbeat . Not able to pass urine or change in how much urine is passed. Fever, chills, or sore throat ; any unexplained bruising or bleeding; or feeling very tired or weak. Throat irritation. Trouble swallowing. Muscle or joint pain. Fast breathing. Flushing. Very bad dizziness or passing out. Change in skin color. Swollen gland. Vaginal itching or discharge. Diarrhea is common with antibiotics . Rarely, a severe form called C diff–associated diarrhea ( CDAD ) may happen. Sometimes, this has led to a deadly bowel problem ( colitis ). CDAD may happen during or a few months after taking antibiotics. Call your doctor right away if you have stomach pain, cramps, or very loose, watery, or bloody stools. Check with your doctor before treating diarrhea. Raised pressure in the brain has happened with Morgidox (doxycycline tablets and capsules). Most of the time, this will go back to normal after Morgidox (doxycycline tablets and capsules) is stopped. Sometimes, loss of eyesight may happen and may not go away even after Morgidox (doxycycline tablets and capsules) is stopped. Call your doctor right away if you have a headache or eyesight problems like blurred eyesight, seeing double, or loss of eyesight. Morgidox side effects",Doxycycline Tablets and Capsules,"Miscellaneous antimalarials, Tetracyclines","Acticlate, Adoxa, Avidoxy, Monodox, Morgidox, Oraxyl, TargaDOX, Vibramycin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oraxyl,,"WARNING/CAUTION: Even though it may be rare, some people may have very bad and sometimes deadly side effects when taking a drug. Tell your doctor or get medical help right away if you have any of the following signs or symptoms that may be related to a very bad side effect: Signs of an allergic reaction, like rash; hives ; itching; red, swollen, blistered, or peeling skin with or without fever; wheezing; tightness in the chest or throat; trouble breathing, swallowing, or talking; unusual hoarseness; or swelling of the mouth, face, lips, tongue, or throat. Signs of liver problems like dark urine, feeling tired, not hungry, upset stomach or stomach pain, light-colored stools, throwing up, or yellow skin or eyes. Signs of a pancreas problem ( pancreatitis ) like very bad stomach pain, very bad back pain , or very bad upset stomach or throwing up. Chest pain or pressure or a fast heartbeat . Not able to pass urine or change in how much urine is passed. Fever, chills, or sore throat ; any unexplained bruising or bleeding; or feeling very tired or weak. Throat irritation. Trouble swallowing. Muscle or joint pain. Fast breathing. Flushing. Very bad dizziness or passing out. Change in skin color. Swollen gland. Vaginal itching or discharge. Diarrhea is common with antibiotics . Rarely, a severe form called C diff–associated diarrhea ( CDAD ) may happen. Sometimes, this has led to a deadly bowel problem ( colitis ). CDAD may happen during or a few months after taking antibiotics. Call your doctor right away if you have stomach pain, cramps, or very loose, watery, or bloody stools. Check with your doctor before treating diarrhea. Raised pressure in the brain has happened with Oraxyl (doxycycline tablets and capsules). Most of the time, this will go back to normal after Oraxyl (doxycycline tablets and capsules) is stopped. Sometimes, loss of eyesight may happen and may not go away even after Oraxyl (doxycycline tablets and capsules) is stopped. Call your doctor right away if you have a headache or eyesight problems like blurred eyesight, seeing double, or loss of eyesight. Oraxyl side effects",Doxycycline Tablets and Capsules,"Miscellaneous antimalarials, Tetracyclines","Acticlate, Adoxa, Avidoxy, Monodox, Morgidox, Oraxyl, TargaDOX, Vibramycin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Claravis,,"problems with your vision or hearing; muscle or joint pain, bone pain, back pain; increased thirst, increased urination; hallucinations, (see or hearing things that are not real); symptoms of depression--unusual mood changes, crying spells, feelings of low self-worth, loss of interest in things you once enjoyed, new sleep problems, thoughts about hurting yourself; signs of liver or pancreas problems--loss of appetite, upper stomach pain (that may spread to your back), nausea or vomiting, fast heart rate , dark urine, jaundice (yellowing of the skin or eyes); severe stomach problems--severe stomach or chest pain, pain when swallowing, heartburn , diarrhea , rectal bleeding , bloody or tarry stools; or increased pressure inside the skull--severe headaches, ringing in your ears, dizziness, nausea, vision problems, pain behind your eyes. Common side effects of Claravis may include: dryness of your skin, lips, eyes, or nose (you may have nosebleeds ); vision problems; headache, back pain , joint pain, muscle problems; skin reactions; or cold symptoms such as stuffy nose, sneezing, sore throat.",isotretinoin (oral),"Miscellaneous antineoplastics, Miscellaneous uncategorized agents","Absorica, Accutane, Amnesteem, Myorisan, Sotret, Zenatane",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clinda-Derm,,"Along with its needed effects, a medicine may cause some unwanted effects. Although not all of these side effects may occur, if they do occur they may need medical attention. Check with your doctor immediately if any of the following side effects occur: Rare Abdominal or stomach cramps, pain, and bloating (severe) diarrhea (watery and severe), which may also be bloody fever increased thirst nausea or vomiting unusual tiredness or weakness weight loss (unusual)—these side effects may also occur up to several weeks after you stop using this medicine Check with your doctor as soon as possible if any of the following side effects occur: Less common Skin rash, itching, redness, swelling, or other sign of irritation not present before use of this medicine Some side effects may occur that usually do not need medical attention. These side effects may go away during treatment as your body adjusts to the medicine. Also, your health care professional may be able to tell you about ways to prevent or reduce some of these side effects. Check with your health care professional if any of the following side effects continue or are bothersome or if you have any questions about them: More common Dryness, scaliness, or peeling of skin (for the topical solution) Less common Abdominal pain diarrhea (mild) headache irritation or oiliness of skin stinging or burning feeling of skin Other side effects not listed may also occur in some patients. If you notice any other effects, check with your healthcare professional. Call your doctor for medical advice about side effects. You may report side effects to the FDA at 1-800-FDA-1088. Clinda-Derm side effects",clindamycin (topical route),Topical acne agents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoclin,,"hives; difficult breathing; swelling of your face, lips, tongue, or throat. Serious side effects are unlikely when clindamycin is applied to the skin, but can occur if the medicine is absorbed into your bloodstream. Stop using Evoclin and call your doctor at once if you have: severe redness, itching, or dryness of treated skin areas; or severe stomach pain, diarrhea that is watery or bloody (even if it occurs months after your last dose). Common Evoclin side effects may include: burning, itching, dryness, peeling or redness of treated skin; or oily skin.",clindamycin topical,Topical acne agents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minocin,,"Along with its needed effects, a medicine may cause some unwanted effects. Although not all of these side effects may occur, if they do occur they may need medical attention. Check with your doctor immediately if any of the following side effects occur: Incidence not known Black, tarry stools blistering, peeling, or loosening of the skin blood in the urine or stools blurred or double vision bulging soft spot on the head of an infant chest pain, possibly moving to the left arm, neck, or shoulder confusion diarrhea dizziness or lightheadedness eye pain fast heartbeat general feeling of discomfort or illness general tiredness and weakness hives, itching, or skin rash joint or muscle pain large, hive-like swelling on the face, eyelids, lips, tongue, throat, hands, legs, feet, or sex organs loss of appetite nausea or vomiting red skin lesions, often with a purple center severe headache severe stomach pain sores, ulcers, or white spots on the lips or in the mouth troubled breathing unusual bleeding or bruising upper right abdominal or stomach pain yellow eyes and skin Some side effects may occur that usually do not need medical attention. These side effects may go away during treatment as your body adjusts to the medicine. Also, your health care professional may be able to tell you about ways to prevent or reduce some of these side effects. Check with your health care professional if any of the following side effects continue or are bothersome or if you have any questions about them: Less common Continuing ringing or buzzing or other unexplained noise in the ears difficulty with moving hearing loss hives or welts muscle stiffness redness of the skin sleepiness or unusual drowsiness Incidence not known Bloating discoloration of the tooth increased sensitivity of the skin to sunlight indigestion severe sunburn Other side effects not listed may also occur in some patients. If you notice any other effects, check with your healthcare professional. Call your doctor for medical advice about side effects. You may report side effects to the FDA at 1-800-FDA-1088. Minocin side effects",minocycline (oral route),Tetracyclines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yaz,,"hives; difficult breathing; swelling of your face, lips, tongue, or throat. Stop using Yaz and call your doctor at once if you have: sudden numbness or weakness (especially on one side of the body), sudden severe headache, slurred speech, problems with vision or balance; pain, warmth or swelling in one or both legs; shortness of breath, rapid breathing, and/or sudden coughing; coughing up blood; sudden vision loss or blurred vision; chest pain or pressure, pain spreading to your jaw or shoulder, nausea, sweating; symptoms of liver problems - loss of appetite, upper stomach pain, tiredness, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes); signs of increased blood pressure - severe headache, blurred vision, pounding in your neck or ears; swelling in your hands, ankles, or feet; a change in the pattern or severity of migraine headaches; or symptoms of depression - sleep problems, weakness, tired feeling, mood changes. Common Yaz side effects may include: nausea, vomiting; breast tenderness; headache, mood changes, feeling tired or irritable; weight gain; skin darkening or pigmentation changes; changes in your menstrual periods or decreased sex drive.",drospirenone and ethinyl estradiol,Contraceptives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adapalene / benzoyl peroxide,,"Benzoyl peroxide can cause a rare but serious allergic reaction or severe skin irritation. Stop using this medicine and get emergency medical help if you have: hives , itching; difficult breathing, feeling light-headed; or swelling of your face, lips, tongue, or throat. Adapalene and benzoyl peroxide may cause serious side effects. Call your doctor at once if you have: severe redness or swelling of treated skin; severe burning or stinging; or severe dryness or other skin irritation. Common side effects of adapalene and benzoyl peroxide may include: dry or scaly skin; skin redness; or burning or stinging.",adapalene and benzoyl peroxide (topical),Topical acne agents,"Epiduo, Epiduo Forte",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clindacin ETZ,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Clindacin ETZ may cause serious side effects. Stop using Clindacin ETZ and call your doctor at once if you have: severe redness, itching, or dryness of treated skin areas; or severe stomach pain, diarrhea that is watery or bloody (even if it occurs months after your last dose). Common side effects of Clindacin ETZ may include: burning, itching, dryness, peeling or redness of treated skin; or oily skin.",clindamycin topical,Topical acne agents,"Cleocin T, Clindacin P, Clindagel, Evoclin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clindacin P,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Clindacin P may cause serious side effects. Stop using Clindacin P and call your doctor at once if you have: severe redness, itching, or dryness of treated skin areas; or severe stomach pain, diarrhea that is watery or bloody (even if it occurs months after your last dose). Common side effects of Clindacin P may include: burning, itching, dryness, peeling or redness of treated skin; or oily skin.",clindamycin topical,"Topical acne agents, Vaginal anti-infectives","Cleocin T, Clindacin ETZ, Clindagel, Evoclin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
